True_index,Sales
276365,8440.91
276391,5967.69
276412,7649.19
276448,0.0
276449,0.0
276474,6982.48
276487,5367.96
276494,5824.88
276504,8404.3
276506,10893.91
276525,4427.48
276527,7379.76
276547,3820.91
276549,0.0
276566,0.0
276569,6013.46
276578,5489.46
276582,9792.39
276607,7890.32
276616,7272.68
276622,4608.53
276657,8106.54
276661,0.0
276679,5003.34
276687,3829.18
276697,4015.66
276708,4641.83
276716,5395.48
276717,10299.16
276728,10193.26
276741,8023.48
276758,5254.83
276761,18733.04
276765,0.0
276772,0.0
276776,4373.6
276789,11587.15
276799,9668.75
276810,2822.69
276812,6836.72
276841,9109.31
276844,8237.2
276845,10002.72
276847,3333.41
276848,5638.55
276849,11664.72
276868,8860.68
276875,5241.93
276883,7767.71
276889,0.0
276903,0.0
276914,9424.33
276933,9863.4
276941,0.0
276947,8380.54
276953,0.0
276970,1696.42
276973,11975.73
276975,6176.51
276981,6222.14
276982,4984.12
276985,0.0
277010,11523.01
277022,15411.3
277025,11477.38
277026,7400.44
277041,6303.33
277079,8041.82
277112,11557.57
277115,19230.22
277117,8807.65
277166,0.0
277208,7541.73
277240,4049.64
277249,10137.79
277298,10957.26
277303,4571.47
277315,11388.14
277317,0.0
277321,8756.94
277325,5796.72
277333,0.0
277336,11385.7
277340,11963.18
277343,5040.75
277346,0.0
277365,5892.35
277366,8253.69
277382,7914.94
277404,6702.65
277418,0.0
277419,0.0
277423,6827.37
277460,7063.56
277471,5369.86
277475,7476.55
277482,5853.12
277483,4078.66
277489,5143.42
277502,9847.78
277506,4163.7
277516,8536.04
277517,9762.47
277522,7480.91
277523,8786.38
277525,5007.29
277526,6364.72
277560,8296.81
277577,3603.56
277582,0.0
277586,0.0
277594,4344.13
277600,7434.87
277602,6975.39
277614,5252.4
277618,4131.69
277659,9705.72
277662,0.0
277671,12798.91
277677,7177.0
277681,5295.3
277710,2928.46
277712,5225.84
277720,6528.7
277729,5638.64
277733,6186.03
277741,7035.5
277747,5749.28
277751,4121.65
277756,5654.21
277760,0.0
277772,5162.18
277776,6767.85
277777,5163.79
277778,3381.94
277792,4654.98
277793,7787.58
277795,4833.22
277796,9600.98
277802,4257.08
277804,17119.19
277809,9440.37
277810,2864.12
277817,8078.95
277823,2407.71
277838,0.0
277842,5634.95
277843,7486.68
277848,5924.77
277850,11951.72
277851,4804.73
277857,0.0
277861,7544.75
277864,0.0
277867,0.0
277871,5623.81
277888,0.0
277921,5315.56
277939,0.0
277949,3940.01
277953,4826.77
277954,9798.36
277975,2629.97
277990,4861.11
278021,12996.82
278028,6124.78
278030,11190.5
278033,6979.16
278040,11942.46
278041,3378.74
278051,5624.09
278055,7733.6
278065,7965.67
278075,3692.09
278076,10186.49
278092,6542.17
278094,4897.79
278124,6168.13
278130,5954.01
278139,8995.87
278170,2759.92
278179,0.0
278181,7015.71
278184,11871.28
278192,5596.83
278210,2863.52
278213,0.0
278216,0.0
278220,3895.42
278222,6207.1
278226,3111.93
278244,0.0
278245,3496.13
278272,0.0
278289,9300.76
278295,17927.43
278305,5281.97
278315,0.0
278319,0.0
278323,4141.78
278339,5691.49
278340,0.0
278344,5520.9
278345,10191.55
278354,0.0
278358,0.0
278361,0.0
278363,0.0
278376,10278.64
278382,5895.87
278389,2195.29
278404,16702.31
278406,9505.64
278414,8992.38
278415,3995.9
278419,7424.32
278424,2901.74
278458,2924.53
278475,8753.92
278476,4368.86
278498,5220.09
278507,2967.18
278509,4476.0
278512,0.0
278535,2939.22
278556,0.0
278563,5284.87
278568,3912.63
278569,0.0
278591,4055.08
278604,11226.7
278625,1553.08
278626,5024.22
278655,6747.26
278667,8047.62
278678,5930.8
278699,0.0
278710,6312.73
278715,0.0
278729,0.0
278748,5397.82
278753,3702.99
278756,6953.66
278757,8139.43
278761,0.0
278767,0.0
278773,9744.33
278786,8076.56
278789,0.0
278795,4261.01
278798,0.0
278832,4890.33
278834,4541.71
278841,7709.11
278847,5948.5
278861,0.0
278870,7687.06
278878,0.0
278884,4190.2
278889,6496.87
278929,0.0
278931,4333.64
278955,5662.26
278974,6010.48
278977,6141.23
278979,0.0
278986,6157.09
278988,7757.13
278995,5299.59
278996,1795.42
279013,3235.69
279016,10998.26
279029,7483.39
279031,24149.56
279032,0.0
279047,6602.09
279050,0.0
279074,7768.68
279075,2323.79
279094,4844.44
279096,16337.84
279099,5862.34
279117,6205.19
279122,9383.88
279138,11187.72
279139,7607.27
279143,8855.67
279148,2530.44
279152,5674.07
279161,7867.84
279163,6317.27
279165,3337.29
279167,6613.05
279168,6566.75
279182,3719.65
279185,4355.97
279190,5984.03
279202,13381.79
279203,8230.03
279241,0.0
279254,10691.58
279255,5632.72
279271,0.0
279278,3417.08
279283,8643.96
279288,9285.69
279295,7013.57
279322,7885.7
279344,0.0
279349,6817.79
279350,6222.75
279351,0.0
279356,5726.98
279365,8165.16
279375,10955.28
279388,0.0
279395,8204.85
279398,11543.15
279399,7417.93
279412,5896.54
279445,6347.33
279452,9260.93
279460,6380.2
279489,5040.53
279525,0.0
279539,6671.97
279557,13608.67
279570,7091.97
279574,5124.36
279583,10689.37
279585,7673.08
279623,8007.38
279639,3230.69
279653,7333.05
279661,7457.64
279675,8096.39
279688,6154.42
279702,0.0
279735,0.0
279759,9536.77
279765,5074.42
279778,4832.15
279782,3633.58
279792,9710.54
279793,6014.74
279806,4636.22
279807,8960.17
279808,3338.14
279812,6099.33
279838,0.0
279845,7790.12
279846,3726.89
279856,4805.91
279864,0.0
279871,7638.76
279873,11332.5
279877,0.0
279887,0.0
279897,0.0
279901,6129.37
279905,6890.76
279910,4905.64
279924,7243.14
279928,5836.8
279937,7117.37
279946,10341.59
279953,7371.07
279965,5710.82
279966,0.0
279967,5768.86
279975,14584.88
279977,6117.56
279992,5253.18
280027,5624.0
280031,7697.86
280035,5168.7
280039,9147.76
280073,3483.11
280080,6782.51
280081,9504.98
280082,8263.39
280122,7300.81
280143,7741.84
280145,8195.89
280164,8831.68
280174,0.0
280178,6146.27
280191,7044.39
280214,6989.58
280226,6261.44
280227,7557.17
280229,10274.88
280230,0.0
280240,0.0
280243,7011.94
280250,11546.14
280262,0.0
280264,4331.47
280268,4693.07
280307,3593.09
280327,4997.61
280335,6904.9
280339,0.0
280358,5300.85
280360,8048.5
280366,2556.48
280367,9225.26
280378,7447.8
280380,6604.76
280384,8002.36
280411,7749.43
280417,0.0
280419,6877.91
280447,4776.05
280473,6268.31
280475,6882.58
280500,8419.05
280501,10761.67
280509,4046.85
280516,0.0
280529,7868.96
280565,6728.59
280573,5296.9
280592,9055.29
280599,4409.35
280601,3224.07
280631,3751.55
280649,6858.26
280651,8642.19
280682,3956.59
280699,0.0
280703,12497.58
280710,5303.01
280736,6041.41
280739,0.0
280744,7588.41
280753,7256.33
280758,8735.63
280764,7754.9
280765,20156.21
280774,0.0
280804,6180.17
280821,6039.9
280823,4733.98
280834,5173.52
280840,6070.5
280849,10476.48
280861,0.0
280863,6164.33
280876,5227.71
280881,0.0
280884,8459.02
280902,6213.9
280917,0.0
280925,0.0
280953,7791.18
280960,12664.61
280962,8115.3
280987,6943.41
280998,8269.84
281007,5414.15
281044,10872.16
281047,0.0
281059,3486.13
281112,10703.95
281116,6263.07
281134,6911.49
281139,3753.04
281164,5841.66
281166,2208.61
281167,8630.12
281169,0.0
281179,0.0
281185,16779.03
281213,8953.16
281233,5629.12
281240,0.0
281255,5656.44
281256,0.0
281264,4970.41
281271,8504.35
281278,0.0
281279,0.0
281300,0.0
281305,0.0
281308,4379.62
281328,0.0
281331,0.0
281333,4654.57
281343,14918.67
281367,6184.29
281383,7804.25
281388,0.0
281393,11805.35
281396,5185.63
281398,12559.62
281410,8816.56
281413,1885.59
281416,10352.24
281418,4818.57
281434,4053.67
281442,0.0
281452,5308.38
281455,8122.09
281459,5175.32
281461,0.0
281462,7250.68
281468,5511.17
281470,12794.72
281478,0.0
281488,0.0
281503,3542.09
281521,0.0
281530,4334.35
281545,0.0
281574,0.0
281583,7532.68
281592,7377.82
281627,15119.92
281632,7029.22
281643,5778.41
281644,7557.3
281652,5638.72
281654,5149.91
281655,6161.84
281657,5256.27
281669,6588.28
281680,4435.86
281681,5928.82
281687,5716.53
281693,2493.3
281729,5732.51
281749,6318.69
281766,9619.62
281792,8501.05
281806,7524.59
281820,9771.3
281849,3633.61
281851,4065.12
281860,0.0
281861,11565.38
281863,0.0
281867,12483.37
281899,0.0
281905,5583.01
281910,0.0
281939,4178.41
281944,6258.62
281949,16954.18
281975,6101.69
281977,6239.63
281978,2590.49
281987,0.0
281998,9282.19
282002,2872.45
282015,0.0
282017,5073.96
282023,5809.94
282029,3967.03
282032,5325.87
282038,2613.77
282053,7216.65
282054,11514.21
282056,6105.96
282069,8442.14
282092,8116.39
282104,24709.09
282105,0.0
282108,7896.26
282111,8822.75
282112,10704.7
282113,4327.78
282130,13149.44
282134,4530.54
282148,4846.45
282151,11151.65
282153,6671.78
282156,4386.88
282158,5340.34
282167,8661.5
282174,7818.72
282205,0.0
282231,0.0
282233,5595.51
282234,5368.12
282257,5803.32
282265,4065.98
282274,7935.23
282309,6520.59
282316,5145.53
282333,7611.08
282351,4751.38
282365,0.0
282366,5038.21
282372,9196.17
282380,4011.98
282404,7105.71
282413,4618.81
282418,0.0
282423,0.0
282424,0.0
282446,6078.72
282448,0.0
282450,5465.21
282454,5693.79
282465,5735.63
282484,9932.73
282492,6521.06
282495,3270.86
282508,0.0
282536,4253.9
282537,9754.0
282542,14454.76
282550,8114.15
282552,9210.13
282586,6731.76
282603,4015.07
282607,5566.42
282620,8129.38
282637,5272.15
282660,4559.31
282668,0.0
282685,8801.55
282687,6077.88
282692,10718.89
282708,8200.19
282720,5988.29
282737,3437.92
282739,8006.63
282781,3681.75
282803,4507.76
282823,8298.06
282828,6104.76
282832,8367.13
282833,13683.58
282835,5118.43
282849,7202.52
282854,0.0
282863,7646.08
282871,2683.63
282879,8213.48
282927,0.0
282932,16837.37
282935,0.0
282943,7682.51
282954,5752.05
282981,5931.72
282987,5252.63
282993,0.0
283001,7289.01
283032,6577.25
283050,4299.02
283062,0.0
283063,4514.2
283065,8239.97
283066,0.0
283068,0.0
283081,6591.18
283093,10461.06
283096,6509.59
283103,6732.98
283104,5368.73
283109,4890.65
283112,9714.75
283113,7112.87
283131,4355.56
283135,7575.79
283156,5627.93
283159,0.0
283174,4220.98
283178,5810.0
283187,7117.37
283193,4059.24
283217,9756.82
283222,6680.29
283269,4185.22
283270,5024.39
283271,3730.75
283282,4844.98
283287,5681.26
283298,3670.2
283301,16242.82
283318,5672.76
283328,3416.81
283371,6826.85
283403,4468.49
283421,7748.1
283460,6726.24
283468,10256.19
283472,8991.33
283473,6515.14
283481,6192.69
283488,10601.96
283489,0.0
283494,17487.1
283496,5814.55
283498,7354.16
283507,0.0
283537,4793.48
283547,8664.69
283551,7228.71
283564,5263.2
283569,6252.37
283575,4604.05
283582,7690.3
283588,3620.42
283590,7413.64
283593,7268.25
283594,7554.38
283597,4846.64
283598,0.0
283610,7098.1
283625,6272.52
283629,7041.59
283640,7257.28
283647,7289.4
283661,9039.87
283664,9398.5
283668,0.0
283672,9107.02
283687,5536.14
283699,7162.42
283708,7967.78
283721,18245.72
283744,7064.13
283750,0.0
283761,7745.03
283775,4685.49
283796,10108.64
283817,5521.57
283826,8224.56
283833,5783.13
283838,6298.14
283843,10683.8
283889,0.0
283895,4441.05
283926,7884.41
283930,5271.79
283946,6357.86
283957,6238.17
283994,9643.48
283998,4789.19
284001,6518.23
284008,9772.68
284011,2644.68
284022,5233.81
284026,7780.31
284046,10407.12
284057,6485.63
284093,10404.17
284097,5336.36
284106,0.0
284112,8674.5
284115,5414.21
284140,0.0
284152,4782.18
284177,0.0
284188,6489.99
284198,10190.82
284208,0.0
284267,6606.54
284312,4233.22
284314,3914.0
284317,6181.75
284321,3753.65
284326,13627.34
284335,9013.89
284337,3912.73
284339,4555.87
284349,4348.06
284352,7752.21
284358,2284.52
284362,4561.07
284364,7037.8
284367,3928.22
284374,3368.48
284395,5252.52
284404,1305.22
284434,5378.88
284453,7580.08
284462,11037.35
284465,1516.63
284473,7968.08
284490,8830.84
284492,0.0
284496,5339.41
284500,7406.82
284501,0.0
284510,9214.98
284528,4896.01
284543,0.0
284611,6279.76
284618,4211.46
284631,6661.01
284633,0.0
284654,5641.57
284667,0.0
284680,0.0
284691,0.0
284697,0.0
284710,9835.13
284729,6316.68
284731,0.0
284733,6822.19
284745,7370.64
284748,0.0
284750,6087.18
284757,0.0
284765,8721.3
284766,4193.59
284772,6276.91
284775,3472.24
284778,0.0
284785,5862.32
284803,7512.72
284809,7246.89
284811,7985.95
284813,5794.91
284814,3535.09
284820,10605.83
284825,6237.33
284831,0.0
284835,0.0
284862,12376.14
284877,6850.62
284887,4396.33
284898,6217.81
284902,0.0
284920,6230.15
284925,4382.94
284933,6583.12
284940,12461.61
284948,6809.39
284953,3501.7
284956,3690.89
284969,4894.18
284972,5540.98
284976,0.0
284979,10159.04
284984,9847.61
284993,7138.46
285005,5519.16
285016,5752.63
285023,10604.59
285037,7957.5
285046,0.0
285051,0.0
285075,5058.66
285076,0.0
285087,0.0
285112,5574.45
285128,0.0
285134,5440.96
285145,0.0
285154,7565.82
285192,4784.65
285200,4717.87
285202,4306.38
285203,9030.66
285220,6156.74
285224,3217.57
285250,7804.3
285253,0.0
285262,6065.15
285268,6191.03
285270,4924.34
285271,4458.27
285272,6120.68
285289,4722.42
285290,7461.14
285296,5363.75
285302,3627.01
285305,10230.15
285323,8503.68
285339,5090.22
285348,5302.42
285358,0.0
285374,8305.06
285378,7138.75
285388,3553.36
285399,5897.18
285400,10720.59
285415,0.0
285419,6072.79
285429,0.0
285442,7368.37
285466,9339.55
285470,5397.27
285477,32390.39
285478,9746.29
285479,6964.21
285480,6430.59
285496,2928.68
285510,6008.02
285522,4873.15
285530,0.0
285565,5714.43
285577,10253.16
285599,0.0
285604,7351.41
285612,5433.7
285613,7497.94
285614,6212.87
285615,6235.98
285618,6401.28
285632,4271.23
285638,12726.7
285642,6632.36
285643,5888.35
285670,12494.8
285694,0.0
285702,4017.2
285706,7365.18
285727,6925.08
285737,6061.74
285753,3895.73
285773,3167.18
285775,15120.35
285803,7739.58
285810,3162.43
285816,6632.86
285821,7967.06
285827,6498.04
285828,4841.99
285863,4543.05
285874,5544.17
285903,5757.82
285904,0.0
285909,4525.01
285922,3569.62
285923,12240.92
285924,5308.76
285939,3826.86
285947,0.0
286010,6427.16
286014,0.0
286023,10514.49
286043,4545.72
286061,4156.89
286075,6912.31
286076,4993.91
286099,9500.47
286106,5461.88
286107,7636.36
286124,7308.63
286132,4045.25
286144,13385.1
286150,0.0
286151,2708.56
286183,5427.6
286186,6092.06
286217,9519.83
286219,11649.68
286227,5959.88
286231,6358.08
286237,4137.33
286246,11655.31
286250,6711.54
286253,6013.3
286257,7146.63
286261,0.0
286263,4403.07
286287,6055.33
286306,8669.35
286326,0.0
286347,6752.17
286348,5011.89
286349,4342.94
286351,4364.36
286367,6407.33
286368,4464.67
286371,0.0
286394,6122.28
286416,7387.11
286426,11845.39
286428,2948.83
286437,5920.79
286441,10205.36
286459,0.0
286480,8214.3
286489,4815.17
286491,0.0
286494,6067.85
286497,12748.27
286501,7843.26
286502,9531.81
286514,5787.45
286525,8697.35
286543,4027.31
286547,9087.05
286548,0.0
286556,7869.35
286580,3784.9
286603,2548.58
286620,4368.25
286633,9099.22
286640,4198.88
286649,1686.37
286663,2716.06
286680,5173.09
286684,10165.73
286686,0.0
286701,7076.14
286706,6917.96
286707,4340.39
286717,7742.82
286725,7425.54
286726,6189.3
286731,5083.61
286732,5385.0
286738,5335.56
286740,7011.28
286746,5397.15
286752,2365.49
286763,8284.58
286764,5570.61
286767,8221.17
286771,6313.28
286781,8148.0
286784,0.0
286787,4705.17
286793,9176.97
286808,6798.21
286817,4272.07
286836,7883.89
286842,5383.71
286850,7448.19
286851,6473.12
286854,6309.11
286868,11538.75
286879,3373.08
286882,8602.48
286895,0.0
286946,3963.77
286951,3727.62
286953,4090.61
286956,7985.63
286978,0.0
286994,7230.42
287015,3193.14
287032,5785.59
287035,5862.94
287042,4788.03
287048,0.0
287054,0.0
287055,6495.4
287071,4309.17
287077,4744.4
287078,11544.6
287085,6654.76
287103,9940.21
287105,6597.57
287115,8919.85
287128,8498.21
287145,6034.81
287160,7671.07
287176,8086.06
287188,5381.34
287191,8828.84
287202,5632.46
287217,0.0
287223,4710.72
287229,6744.06
287233,8990.49
287241,5347.27
287246,2962.1
287260,8880.51
287270,15169.27
287273,3671.0
287295,3702.91
287300,11804.34
287306,8861.41
287315,4558.01
287359,3431.8
287362,4691.9
287387,0.0
287396,7264.75
287402,0.0
287414,6381.52
287426,9730.14
287429,6759.01
287435,9932.7
287440,5615.26
287464,4404.24
287471,4118.03
287496,5986.49
287519,13492.34
287520,0.0
287521,4848.32
287544,3221.59
287550,0.0
287562,0.0
287569,0.0
287578,4459.81
287607,8030.29
287618,5974.64
287654,7265.79
287656,7418.16
287675,4162.6
287682,4084.0
287695,6249.82
287711,4161.06
287717,0.0
287731,0.0
287748,11679.64
287749,4752.45
287775,4817.0
287798,4431.8
287800,7157.19
287805,0.0
287841,5808.91
287852,8083.33
287857,0.0
287877,5291.91
287881,0.0
287882,5788.9
287888,8231.75
287897,0.0
287905,6390.88
287921,7638.93
287925,5418.9
287926,14586.86
287928,5094.56
287935,7456.02
287940,0.0
287953,4676.91
287959,8335.31
287962,6889.08
287973,5358.76
287981,4993.06
287986,0.0
288006,6014.73
288023,7168.69
288038,15398.18
288066,5974.08
288080,8676.15
288084,16449.18
288086,0.0
288131,1604.64
288166,5990.55
288167,0.0
288181,9088.75
288190,4036.11
288201,6166.65
288209,6021.84
288214,12592.75
288224,5503.36
288232,0.0
288235,13044.15
288241,6986.7
288253,0.0
288257,6277.97
288263,3796.81
288264,4662.52
288278,6926.83
288281,6870.79
288300,6026.15
288306,7184.15
288316,9670.21
288324,10668.7
288326,7714.82
288344,6922.2
288345,4169.32
288346,5650.57
288358,3663.79
288407,0.0
288418,9839.27
288419,10643.87
288425,6793.3
288445,6519.4
288458,0.0
288459,6556.43
288460,0.0
288464,0.0
288478,4583.93
288483,0.0
288497,5975.45
288511,12237.86
288527,6131.08
288529,5766.77
288534,8381.51
288542,6116.38
288555,4544.94
288559,5158.98
288597,5317.11
288598,0.0
288599,6920.64
288603,6526.19
288605,0.0
288613,7161.43
288641,4648.87
288645,7433.95
288657,4201.76
288661,5543.56
288666,4414.39
288670,5116.81
288684,10638.38
288718,0.0
288724,6290.53
288728,10093.62
288734,4207.67
288758,4590.65
288762,9785.98
288786,7427.07
288787,0.0
288801,0.0
288803,0.0
288817,0.0
288820,6129.74
288844,11133.1
288852,0.0
288855,9209.17
288862,8124.46
288865,0.0
288872,7900.68
288882,5565.56
288902,0.0
288904,5240.39
288920,5714.75
288923,0.0
288924,5211.7
288927,13729.83
288936,8823.32
288939,0.0
288949,9590.28
288957,0.0
288963,6470.77
288972,2296.67
288981,6261.8
288992,0.0
288994,0.0
288995,4878.44
289000,9102.62
289021,10826.79
289022,5885.38
289023,9874.53
289024,8452.33
289035,8419.44
289046,7206.94
289071,9230.72
289116,4243.33
289121,4507.65
289130,11903.05
289132,7568.45
289134,6975.74
289139,8612.37
289142,13897.46
289156,3398.08
289166,12611.6
289167,4583.35
289173,7133.44
289178,6478.22
289196,0.0
289197,6926.02
289202,11278.46
289207,4245.71
289208,10773.76
289214,0.0
289221,8511.21
289238,4086.62
289252,3976.38
289268,6813.89
289304,11398.96
289311,9052.96
289321,0.0
289327,4726.77
289328,7154.75
289353,7081.06
289360,6248.19
289372,5246.62
289378,3549.37
289390,7791.46
289396,3473.81
289398,4180.62
289399,6134.63
289427,7507.5
289430,7404.42
289437,6297.2
289449,6312.36
289461,7180.54
289481,0.0
289508,2837.32
289514,10385.49
289537,6252.9
289541,9189.12
289549,4767.48
289565,0.0
289568,3963.58
289570,5365.87
289576,4087.71
289577,0.0
289578,0.0
289584,14927.27
289585,6168.71
289592,14582.43
289609,5395.13
289615,0.0
289621,6197.16
289628,5104.72
289636,0.0
289649,2926.3
289658,4755.26
289663,6667.24
289676,5852.45
289678,0.0
289700,0.0
289710,8494.81
289713,5189.59
289734,9213.91
289738,4986.76
289740,3986.4
289743,5507.32
289748,9760.67
289760,4734.82
289775,4819.07
289814,0.0
289826,8485.89
289851,6290.58
289853,7793.83
289861,7182.65
289864,7324.69
289867,0.0
289887,0.0
289896,5333.44
289906,5984.2
289907,6400.03
289911,6548.41
289918,6720.24
289920,4713.63
289930,7163.09
289939,4039.68
289944,5516.27
289945,0.0
289946,6154.65
289959,8582.79
289963,5318.75
289972,5203.95
289986,5756.65
289990,4056.44
289991,7919.21
290010,0.0
290014,5506.18
290034,9058.56
290052,5550.63
290066,5257.3
290069,5034.46
290094,4077.55
290105,10454.49
290111,0.0
290145,6073.79
290149,5478.02
290161,8108.34
290166,3900.58
290167,7316.51
290168,6953.05
290193,11348.11
290211,10073.02
290224,0.0
290238,0.0
290253,8466.33
290264,0.0
290273,6022.27
290275,0.0
290278,7504.42
290285,4981.61
290289,8129.74
290291,0.0
290297,0.0
290306,5790.56
290310,8487.51
290328,7682.04
290329,6461.18
290343,0.0
290397,0.0
290399,15231.86
290410,5457.25
290416,11016.06
290417,11578.61
290440,6893.98
290449,7582.75
290451,8588.27
290454,11260.97
290468,4341.36
290484,10978.38
290534,5066.86
290536,8034.07
290543,0.0
290545,6316.85
290547,2342.11
290548,9202.29
290550,6043.14
290570,0.0
290590,8338.72
290598,8356.92
290603,0.0
290610,7552.5
290624,11342.33
290642,12817.29
290652,7171.53
290658,0.0
290663,7431.14
290691,4727.41
290695,16720.82
290724,6636.22
290727,6984.63
290738,6536.99
290747,5911.35
290750,10836.14
290756,10998.74
290759,5841.79
290762,6999.49
290766,7922.2
290804,12233.67
290805,5562.95
290812,4502.56
290816,6542.7
290829,0.0
290844,6994.08
290854,2515.35
290867,9319.4
290876,0.0
290882,2088.98
290885,8480.83
290896,6377.08
290899,7388.87
290908,4230.35
290911,10441.18
290916,13888.85
290924,6760.03
290925,0.0
290954,5929.63
290956,3655.84
290974,0.0
290985,11280.89
290988,6379.46
290992,9924.28
290994,11547.73
290997,3523.96
290998,5770.85
291004,5913.13
291008,8529.97
291012,0.0
291013,5211.74
291014,0.0
291020,7056.27
291021,6114.54
291031,6373.75
291034,6560.86
291036,13614.43
291039,18716.13
291041,5671.99
291048,3672.08
291059,4833.45
291061,7642.51
291069,9262.79
291072,6431.91
291074,0.0
291108,6978.9
291128,6164.11
291129,7910.04
291153,7491.98
291157,6887.99
291160,4292.46
291162,10992.06
291166,9129.32
291176,6831.65
291186,3080.73
291209,5878.98
291235,3672.1
291238,6494.81
291241,5830.74
291260,6962.65
291264,4432.76
291270,5589.8
291271,8677.17
291273,6010.54
291291,8535.36
291296,6384.58
291305,12552.95
291317,8202.54
291337,6629.89
291342,6636.1
291345,9463.7
291367,3723.8
291385,4462.35
291397,7208.31
291439,3110.36
291447,3803.77
291456,6368.04
291471,6487.13
291491,0.0
291497,0.0
291502,4404.9
291505,3894.67
291508,16669.64
291510,4635.86
291515,0.0
291518,8957.27
291530,5534.64
291535,17394.72
291544,0.0
291546,0.0
291556,0.0
291560,7470.3
291564,5722.67
291570,6726.64
291572,5564.62
291580,0.0
291581,0.0
291589,8454.43
291590,0.0
291591,5716.24
291602,7152.25
291615,3756.88
291621,28397.78
291623,5525.3
291631,0.0
291635,5587.5
291638,6274.29
291642,8224.74
291674,7729.17
291684,5441.42
291694,9345.76
291705,5974.96
291709,0.0
291711,12832.69
291715,0.0
291744,0.0
291759,10112.05
291762,5108.62
291772,6217.52
291776,7377.37
291796,13316.91
291798,0.0
291799,10945.19
291830,0.0
291845,3085.12
291871,0.0
291872,11924.33
291873,5646.86
291875,4661.65
291888,4835.03
291893,7802.78
291900,0.0
291908,5376.5
291912,3997.43
291939,6857.85
291942,0.0
291955,8670.92
291973,6624.32
291979,5387.29
291989,5316.24
291997,3626.84
292005,0.0
292026,10455.3
292031,5020.65
292039,7359.36
292042,0.0
292044,5092.47
292049,7313.12
292060,1623.13
292062,5891.6
292067,5302.51
292083,0.0
292090,4160.46
292095,4807.05
292098,0.0
292135,3242.09
292142,12644.87
292155,6613.69
292163,8100.06
292165,5050.0
292170,0.0
292201,5414.09
292202,9197.34
292210,13718.84
292217,8283.17
292259,7143.32
292270,8010.56
292273,2574.67
292276,0.0
292279,9403.99
292283,17453.46
292284,0.0
292292,4558.68
292306,8012.54
292311,3736.67
292315,6267.15
292344,0.0
292345,8181.5
292366,15219.9
292387,5737.52
292389,0.0
292392,4791.57
292400,3315.47
292414,0.0
292418,7337.45
292423,3529.92
292432,6498.73
292439,9148.03
292446,3267.2
292448,2736.8
292456,8813.14
292466,5158.54
292473,4600.49
292488,9110.83
292494,7914.19
292501,12132.2
292511,0.0
292513,8003.64
292520,8564.3
292528,8410.8
292534,7533.71
292537,7761.26
292547,7136.8
292561,0.0
292574,12602.67
292575,16426.54
292595,4678.65
292605,6127.84
292611,15271.67
292629,7320.98
292634,7596.72
292635,5625.27
292658,4172.72
292676,3840.06
292680,5249.14
292686,5303.6
292689,17320.35
292702,6846.66
292705,8087.89
292709,6451.37
292719,10815.42
292726,2170.48
292740,10118.05
292744,0.0
292748,7849.84
292751,0.0
292766,0.0
292788,0.0
292803,6622.97
292824,8722.04
292831,633.48
292846,5394.05
292860,4058.17
292870,3851.09
292871,8085.45
292887,13281.73
292903,6944.2
292941,9455.01
292952,4958.64
292962,5180.83
292964,7134.95
292967,1902.19
292969,9176.07
292981,7455.93
292997,3517.63
293028,6369.66
293053,11534.85
293069,0.0
293079,6483.36
293085,9318.8
293090,4728.46
293103,0.0
293118,0.0
293132,6115.33
293153,10224.93
293160,8140.45
293164,7494.19
293167,3264.71
293176,6710.36
293182,4155.37
293188,3373.51
293198,13931.44
293208,7201.72
293226,6491.48
293233,0.0
293242,5516.85
293255,0.0
293257,4142.12
293264,4428.21
293288,2930.76
293290,6000.94
293297,0.0
293306,4777.77
293323,4112.8
293334,5168.65
293341,8746.23
293358,8587.09
293366,4951.09
293378,4488.31
293399,8491.49
293402,6442.33
293410,0.0
293412,6965.86
293427,8162.99
293437,3334.79
293440,9664.16
293444,4078.18
293445,0.0
293455,6775.38
293464,7640.08
293469,0.0
293474,8109.62
293475,4969.41
293482,5095.22
293489,0.0
293490,4676.73
293503,6859.73
293511,7609.74
293523,6322.33
293538,0.0
293540,7310.21
293558,7435.95
293568,7294.96
293570,0.0
293578,4769.68
293581,12596.69
293586,4738.82
293613,5621.58
293623,6603.59
293638,6190.38
293653,11292.95
293660,0.0
293677,8059.98
293707,5260.18
293711,0.0
293733,4796.62
293740,5406.3
293745,4767.71
293749,10190.59
293751,4853.25
293752,10848.75
293761,5930.52
293775,9273.8
293778,3470.65
293798,5654.7
293800,8217.25
293807,11002.61
293809,6564.36
293820,0.0
293826,3040.45
293838,4946.57
293856,7375.41
293858,6737.81
293868,7182.6
293869,0.0
293874,6350.18
293884,6779.78
293905,4957.98
293906,9218.03
293916,4231.81
293929,7645.72
293935,5511.22
293937,0.0
293950,8865.26
293951,0.0
293959,5546.76
293967,10766.06
293975,6792.56
293981,6879.38
294000,6510.2
294010,5300.96
294022,4355.89
294023,5877.22
294032,6943.42
294039,9352.18
294054,0.0
294055,7028.12
294056,11687.61
294057,3741.09
294060,4633.5
294067,7159.42
294071,4048.1
294072,9314.42
294079,0.0
294093,7049.82
294108,7130.28
294109,7858.75
294110,7463.66
294112,0.0
294113,6281.02
294127,4918.31
294145,6838.36
294173,6892.0
294183,16663.94
294184,8849.27
294187,4725.49
